time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
7.506465911865234375e-02,1.180666819256881439e-01,-1.726176852063776579e-01,4.005306079763453653e+00,-5.531136967292387574e+00,1.066224155031658682e-01,-1.470588235294112422e-01,2.860932914116752546e+00,-4.196034940704570282e+00,2.996855974197387695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.706475257873535156e-02,1.234073395895318725e-01,-1.806286717021432509e-01,2.670204053175635472e+00,-4.005306079763453653e+00,1.142519264515140520e-01,-1.573586633096812903e-01,3.814577218822336580e+00,-5.149679245410154316e+00,2.996855974197387695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.906508445739746094e-02,1.302738994430452379e-01,-1.909285114824132989e-01,3.432710305104949011e+00,-5.149065457657423295e+00,1.195925841153577807e-01,-1.646066987106120649e-01,2.670204053175635472e+00,-3.623848357881219506e+00,2.996855974197387695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.106517791748046875e-02,1.371404592965586033e-01,-2.012283512626833470e-01,3.433119496940102877e+00,-5.149679245410154316e+00,1.260776684214537369e-01,-1.737621118486298855e-01,3.242390635998985804e+00,-4.577492662586803540e+00,2.996855974197387695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.306527137756347656e-02,1.443884946974893779e-01,-2.115281910429533951e-01,3.623848357881219506e+00,-5.149679245410154316e+00,1.325627527275496931e-01,-1.832990005340651152e-01,3.242390635998985804e+00,-4.768221523527920169e+00,2.997272253036499023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.506536483764648438e-02,1.535439078355071985e-01,-2.248798352025627167e-01,4.577492662586803540e+00,-6.675510132939089125e+00,1.390478370336456493e-01,-1.928358892195003449e-01,3.242390635998985804e+00,-4.768221523527920169e+00,2.997272253036499023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.706545829772949219e-02,1.596475165941857455e-01,-2.336537727931631281e-01,3.051661775057869175e+00,-4.386763801645686911e+00,1.474402990768286514e-01,-2.038986800946052114e-01,4.196034940704570282e+00,-5.531136967292387574e+00,2.997272253036499023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.906555175781250000e-02,1.676585030899513384e-01,-2.450980392156854037e-01,4.005306079763453653e+00,-5.721865828233505091e+00,1.531624322880897893e-01,-2.115281910429533951e-01,2.860932914116752546e+00,-3.814577218822336580e+00,2.997272253036499023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.106564521789550781e-02,1.752880140382995222e-01,-2.565423056382094558e-01,3.814577218822336580e+00,-5.721865828234393270e+00,1.600289921416031547e-01,-2.214465552758060340e-01,3.433119496940102877e+00,-4.958950384469037687e+00,2.997272253036499023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.306573867797851562e-02,1.832990005340651152e-01,-2.683680476081491406e-01,4.005306079763453653e+00,-5.912594689174621720e+00,1.676585030899513384e-01,-2.321278706034934913e-01,3.814577218822336580e+00,-5.340408106351270945e+00,2.996755361557006836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.506583213806152344e-02,1.932173647669177541e-01,-2.824826428625932806e-01,4.958950384469037687e+00,-7.056967854821322383e+00,1.752880140382995222e-01,-2.416647592889287210e-01,3.814122561227720976e+00,-4.767653201534651330e+00,2.996755361557006836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.706592559814453125e-02,2.000839246204311195e-01,-2.927824826428633287e-01,3.433119496940102877e+00,-5.149679245410154316e+00,1.844434271763173427e-01,-2.546349279011224098e-01,4.577492662586803540e+00,-6.484781271998859786e+00,2.996755361557006836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.906601905822753906e-02,2.084763866636141216e-01,-3.053711757076378319e-01,4.196034940704570282e+00,-6.294052411056854979e+00,1.909285114824132989e-01,-2.626459143968880028e-01,3.242390635998985804e+00,-4.005306079763453653e+00,2.996755361557006836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010661125183105469e-01,2.172503242542145330e-01,-3.179598687724123351e-01,4.386763801645686911e+00,-6.294052411056854979e+00,1.985580224307614827e-01,-2.740901808194102784e-01,3.814577218822336580e+00,-5.721865828233505091e+00,2.996755361557006836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.030662059783935547e-01,2.260242618448149443e-01,-3.305485618371868384e-01,4.386763801645686911e+00,-6.294052411056854979e+00,2.069504844739444849e-01,-2.847714961470977357e-01,4.196034940704570282e+00,-5.340408106351270945e+00,2.995022058486938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050662994384765625e-01,2.367055771725024016e-01,-3.458075837338832059e-01,5.340408106351270945e+00,-7.629154437644673159e+00,2.149614709697100778e-01,-2.954528114747851930e-01,4.005306079763453653e+00,-5.340408106351270945e+00,2.995022058486938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.070663928985595703e-01,2.443350881208505854e-01,-3.564888990615706632e-01,3.814577218822336580e+00,-5.340408106351270945e+00,2.244983596551453076e-01,-3.084229800869771054e-01,4.768221523527920169e+00,-6.484781271997971608e+00,2.995022058486938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.090667247772216797e-01,2.534905012588701823e-01,-3.698405432211799848e-01,4.576947073474153527e+00,-6.674714482148512040e+00,2.317463950560760821e-01,-3.183413443198297443e-01,3.623848357881219506e+00,-4.958950384469037687e+00,2.995022058486938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.110668182373046875e-01,2.630273899443054120e-01,-3.831921873807893064e-01,4.768221523527920169e+00,-6.675510132939089125e+00,2.401388570992590843e-01,-3.297856107423520200e-01,4.195534817350493384e+00,-5.721183841841582129e+00,2.995022058486938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.130669116973876953e-01,2.725642786297406417e-01,-3.969253070878160372e-01,4.768221523527920169e+00,-6.866238993880205754e+00,2.489127946898594956e-01,-3.408484016174568865e-01,4.386763801645686911e+00,-5.531136967292387574e+00,2.996603488922119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.150670051574707031e-01,2.840085450522629174e-01,-4.129472800793472231e-01,5.721865828233505091e+00,-8.010612159526907305e+00,2.576867322804616833e-01,-3.522926680399791621e-01,4.386763801646575089e+00,-5.721865828233505091e+00,2.996603488922119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.170670986175537109e-01,2.920195315480285103e-01,-4.240100709544520896e-01,4.005306079763453653e+00,-5.531136967292387574e+00,2.683680476081491406e-01,-3.671702143892581205e-01,5.339771585718809277e+00,-7.437538994394055969e+00,2.996603488922119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.190671920776367188e-01,3.015564202334637400e-01,-4.377431906614788204e-01,4.768221523527920169e+00,-6.866238993880205754e+00,2.756160830090799152e-01,-3.763256275272759410e-01,3.623848357881219506e+00,-4.577492662586803540e+00,2.996603488922119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.210672855377197266e-01,3.118562600137337881e-01,-4.514763103685055512e-01,5.149679245410154316e+00,-6.866238993880205754e+00,2.843900205996803265e-01,-3.889143205920504442e-01,4.386763801645686911e+00,-6.294052411056854979e+00,2.996603488922119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,4.981684981684963986e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.230673789978027344e-01,3.225375753414212454e-01,-4.652094300755322820e-01,5.340408106351270945e+00,-6.866238993880205754e+00,2.935454337376981471e-01,-4.011215381094075383e-01,4.577492662586803540e+00,-6.103323550115738350e+00,2.995157241821289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250677108764648438e-01,3.343633173113609303e-01,-4.835202563515679230e-01,5.911889969902968112e+00,-9.153894146946530697e+00,3.030823224231333768e-01,-4.133287556267646323e-01,4.767653201534651330e+00,-6.102596097964354094e+00,2.995157241821289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,4.981684981684963986e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.270678043365478516e-01,3.423743038071265232e-01,-4.942015716792553803e-01,4.005306079763453653e+00,-5.340408106351270945e+00,3.145265888456556524e-01,-4.278248264286261815e-01,5.721865828233505091e+00,-7.247696715762439013e+00,2.995157241821289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.290678977966308594e-01,3.530556191348139805e-01,-5.094605935759517479e-01,5.340408106351270945e+00,-7.629154437644673159e+00,3.221560997940038362e-01,-4.377431906614788204e-01,3.814577218822336580e+00,-4.958950384469037687e+00,2.995157241821289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.310679912567138672e-01,3.637369344625014378e-01,-5.239566643778132971e-01,5.340408106351270945e+00,-7.247696715762439013e+00,3.320744640268564751e-01,-4.507133592736707328e-01,4.958359329596037313e+00,-6.484008354087126058e+00,2.995157241821289062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.330680847167968750e-01,3.747997253376063043e-01,-5.388342107270922554e-01,5.531136967292387574e+00,-7.438425576703556530e+00,3.419928282597091140e-01,-4.633020523384452360e-01,4.958950384469037687e+00,-6.294052411056854979e+00,2.996302127838134766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
